episode_id,seg_num,words
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/A/show_5aV2vcUsjZP2cQj3yCSu6b/7EWxvCdfIifXdrx1yxKFO8,24," Mm, um listenership before you can start making money some other platforms require you to have like at least a thousand downloads per week or whatever but not anchor because they want you to succeed no matter what your reach is. It's everything you need to make a podcast in one place and that's just like a thrift store, right? You don't have to go to ten stores to get something. You can do it all at a thrift store. That's what anchored basically anchors the thrift store of podcasting platforms. So there I should have started with that. Why didn't I start with  I don't know anyway download the free tanker app or go to Anchor dot. F m-- to get started and be sure and put back slash Thrift therapy or Thrift therapy or tag me in your post. I want to know if you start a podcast because I want to listen. Okay, stay Thrifty everybody and do a podcast."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/A/show_5aV2vcUsjZP2cQj3yCSu6b/7AzbvTcIyqerPRd6zqOmue,4," Focus and so we had a little tiff about it but long story short we went to the car place. It was a terrible experience. So on the way back he was like if you still want to stop at the thrift store, let's do that and I hadn't thrifted since we went to the beach, which I don't know if I told you guys about that I probably should tell you about that too. I digress.  And it was lit, I got so much good stuff. So I was glad we had worked out our little squabble though because every song that was playing in the thrift store was like one of the saddest country songs. I may have ever heard every single one. It was kind of hilarious. So I'm listening to sad country songs and sorting through the most amazing Thrift some of the finds that I wanted to tell you guys about was I got for Vintage House dresses."
,,
Topic: 50,query: coast guard coxswain,query: I heard an interview with a Coast Guard coxswain who had survived hurricanes in Guam.  I’d like to find it again.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4YjqhKsNV19lezpeg2fGSg/354E3wkMIcNfOShRYVxuol,63," Well, yeah, but like me someone else or him as tried to do it before. Yeah, but he must have gotten fire. If it's a coast guard Coast Guard. Yeah, because I'm not either but I reckon Coast Guard's I do they stick to the coast. Well, no that would appear like what he's got is yeah, I see high Patrol Vehicles cruising down the footpath. Do you hopefully I think in America you might but  Completely. It's a big sore ball. Well, that's what it appears to be. It looks like a lady like a zomball you can't see the picture but there's two to coast guards at the front of the ship. They don't look impressed. No, do I look like they're looking at her, but they don't remember if you know last year. I'm ready. Steve tried to Naruto run over didn't work and he tried to"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4YjqhKsNV19lezpeg2fGSg/354E3wkMIcNfOShRYVxuol,62," Because crab fish isn't a common common activity common activity here. Alright, so another one that I've found is that he New Zealand man who had tried to quote unquote run to the Bermuda Triangle in an inflatable bubble was rescued by Coast Guard again, and the fact that it says again tells me that he's tried to do it before or someone out again.  Well, yeah, but like me someone else or him as tried to do it before. Yeah, but he must have gotten fire. If it's a coast guard Coast Guard. Yeah, because I'm not either but I reckon Coast Guard's I do they stick to the coast. Well, no that would appear like what he's got is yeah, I see high Patrol Vehicles cruising down the footpath. Do you hopefully I think in America you might but"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0g0gZz74AKcS1MpJJ1T01N/5ll2togGLMXInvZr6Nnf7n,60, The Coast Guard Foundation supports the brave men and women of the Coast Guard when they need it the most providing everything from financial aid to families in crisis to scholarships and playground equipment as a non-profit 501 c 3 charity they count on our donations to deliver the support visit Coast Guard foundation.org. That's Coast Guard foundation.org to read about their programs and donate what you can to support those who guard  nation's Coast
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0g0gZz74AKcS1MpJJ1T01N/4MDwdzxidqWta9MioQQxZk,122, The Coast Guard Foundation supports the brave men and women of the Coast Guard when they need it the most providing everything from financial aid to families in crisis to scholarships and playground equipment as a non-profit 501 c 3 charity they count on our donations to deliver the support visit Coast Guard foundation.org. That's Coast Guard foundation.org to read about their programs and donate what you can to support those who guard  nation's Coast
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0g0gZz74AKcS1MpJJ1T01N/4MDwdzxidqWta9MioQQxZk,121, Before we end this we want to give a plug for some people in organizations that we believe in.  The Coast Guard Foundation supports the brave men and women of the Coast Guard when they need it the most providing everything from financial aid to families in crisis to scholarships and playground equipment as a non-profit 501 c 3 charity they count on our donations to deliver the support visit Coast Guard foundation.org. That's Coast Guard foundation.org to read about their programs and donate what you can to support those who guard
,,
Topic: 51,query: queer eye veteran,query: I heard a podcast featuring a US military veteran who went on Queer Eye for a makeover and I would like to listen to it again.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/0/show_60yKOz7tbZDHEXhiEJE3JN/5FSVU6QL2aWMTricjKZgRJ,148," Were talking about memes absolute shit right now, but on a lighter note related to queer eye so season 3 of big mouth comes out in like a week and a half and there's going to be an episode of Big Mouth where the queer eye guys are on like doing a queer eye thing and the person that they're like, I don't what do they have a term for when they like give somebody the queer eye treatment?  Now this time in that group is called The Fab Five or the Fab Five. Mmm, and they don't really do it. They don't have a queer eye treatment like name for it. I guess. Okay. Well the Fab Five come on and give the queer eye renovation treatment to coach Steve."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/0/show_60yKOz7tbZDHEXhiEJE3JN/5FSVU6QL2aWMTricjKZgRJ,147," You know take that risk and pay that money for it. They could do it. Yeah, so I mean maybe but I just don't understand doctor. Obviously. It's more biological medical like complex than me and you could ever imagine. Yeah. Well if you can take a shot for HPV or like any of like the flu virus or something, why why can't you just take a shot for HIV? Yeah. I don't know I agree, you know, but, you know, we're not fucking doctor so  Were talking about memes absolute shit right now, but on a lighter note related to queer eye so season 3 of big mouth comes out in like a week and a half and there's going to be an episode of Big Mouth where the queer eye guys are on like doing a queer eye thing and the person that they're like, I don't what do they have a term for when they like give somebody the queer eye treatment?"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/0/show_60yKOz7tbZDHEXhiEJE3JN/5FSVU6QL2aWMTricjKZgRJ,149," Now this time in that group is called The Fab Five or the Fab Five. Mmm, and they don't really do it. They don't have a queer eye treatment like name for it. I guess. Okay. Well the Fab Five come on and give the queer eye renovation treatment to coach Steve.  The gym coach. Yeah, thank god, dude. I just think that that's going to be so fucking funny. I really can't wait to see what they do with that. I think that'll be fucking hilarious. I suppose said me that I'm going to start watching that show again because like season one have what ten episodes in it. They both have ten episodes. Yeah. Yeah and my mind season one like episode 1 through 5 or like fantastic like a show I could watch and then Phi like six to ten I was like"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4gpH2NkBHBfe4p4nusIN4f/1nyMvxQLr7Fh3DMBRc6fVx,1," Um to get started alright afterbuzzers, we are nearing the end of season 4 of queer eye, but tonight on the queer after show here on AfterBuzz TV, we're going to be breaking down episode 7 called a soldier returns home stick with us. We're getting to it right after this you're tuned in to AfterBuzz TV the ESPN of tv top now let the episode 7. Whoa, how how how did we get there so fast, it's a good one.  This is a really good one and it wasn't for has delivered. Yes. It has can we talk about it? We're gonna talk about it. What's up guys? Thanks so much for tuning in to AfterBuzz TV. We are your queer eye after show panel. We are down a member, but we're still gonna be rocking it out tonight's girl power girl hurt anybody Amen to that girl. If you are just joining us for the first time. Hello welcome. My name is Christine Alexis. I'm your host and I'm joined by my lovely co-host Anika Thomas. What's up guys? Happy to be here for our"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4gpH2NkBHBfe4p4nusIN4f/1nyMvxQLr7Fh3DMBRc6fVx,0,"Hey afterbuzzers, before we move on to your next topic. We just want to say thanks to our sponsor. Anchor. If you haven't heard about anchor it's the easiest way to make a podcast. Let me explain it's free. Plus there are creation tools that allow you to record and edit your podcast right from your phone or computer. Also anchor will distribute your podcast for you. So it could be heard on Spotify Apple podcasts and many more plus you can make money from your podcast with no minimum listenership, and it's everything you need to make a podcast in one place download the free anchor app or go to Anchor.  Um to get started alright afterbuzzers, we are nearing the end of season 4 of queer eye, but tonight on the queer after show here on AfterBuzz TV, we're going to be breaking down episode 7 called a soldier returns home stick with us. We're getting to it right after this you're tuned in to AfterBuzz TV the ESPN of tv top now let the episode 7. Whoa, how how how did we get there so fast, it's a good one."
,,
Topic: 52,query: fauci interview,query: An article about COVID-19 referenced an interview with Dr. Fauci that took place when the virus had not yet reached the US.  I would like to listen to it.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/L/show_2lhFko0ZIHj4i5pZHNOqfy/2D4HR4NQOnogIr93hQmLik,52," Much that they don't listen to the people who tell them not to do it. You know, I mean, it's something else behind it, which I don't really understand you think those the hearings on in the EU Parliament. You think they like upload it to YouTube or something like the German government hearings always uploaded to YouTube probably. Yeah like to listen to like what their what their arguments are as to why it should be implemented into National like they don't even know what they're talking about. That's the problem. Yeah. It seems like it does like every interview  View and the problem I have with all those interviews where they got these actual guys that like kind of like except Article 13. It's always like 10 minutes and they got two minutes to speak themselves and to respond. Maybe they got one minute. So if they ever are in a corner where they have to like say, oh my God, I'm actually deciding this because of this and that there was getting cut off. So what would be really interesting would be like a discussion where it like has no end like where they can really trapped and him so they would"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/3/S/show_3sESWbDonSbGvdZxSbXnAu/3eIzFUtY7KXrDATdovO6QT,13," That they're sort of not buying the fact that it how did you know it was upstairs if you've never been upstairs and now you're still talking about not going upstairs, even though it clearly you clearly have bit upstairs, you know, it is a just digging his own hot. You're right and we've found this a lot with clients that are used to be in listen to clients that are used to people not interrupting them or questioning them and obviously prince Andrew is a prime example of that. The truth is a journalist is looking for an answer and whether it's a print interview a radio interview or in this case a TV interview.  You've got control of your answer. So you answer the question the way you want to answer and then you stop and this is not what happens with so many people in power is there used to be in listen to and they go on and on and on especially someone like Andrew who feels is got a point to prove and if I keep talking these guys are going to love me eventually because everyone loves me and that's the attitude he heard he just couldn't stop talking and we took we took as well about legal speak corporate speak. Yeah this sort of you know, this I was"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/B/show_1bVytlunRKFRUbW5x8BuUp/38dNYT9bAJ3EdtySgpZNsQ,23," So I always so I also do off camera interviews like just for my job. So there's like  like sometimes you interview people to do like the research for an article, but sometimes you're interviewing them for the builds. Yes. Okay. Um, so I would say favorite hmm favorite on camera interview."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/2/show_22JaT2YvmmV3Rn9yAfAqBx/0w8ngXXcnmb74mXvHEPCit,13," Hamilton, but yeah, I didn't I think the first time I like actually listen to my own music was probably in like 7th or 8th grade when I was just obsessed with the Phantom of the Opera because I watched the movie and then I watched the show at like Manheim Township or something and I was like, I love it so much and then I just like listen to the soundtrack. Like usually you don't like I  Listen to other people's music. I don't have like a style of my own you like get it. Do you like understand them through that or you just think it's interesting? I mean"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/L/show_2lhFko0ZIHj4i5pZHNOqfy/2D4HR4NQOnogIr93hQmLik,51," Exactly. Nothing else behind what's the point? There's got to be a pond behind it because like there is going to be the EU elections. You know, I think it's gonna be I think it's something like China like, you know saying there's like a bigger master plan behind it. Yes, not shyness like to control all the platforms to make sure you know propaganda make sure nothing wrong gets to the people and I feel it's something more in that direction than than like. Oh, we don't want because why would the EU K? Why would that you politicians care about copyrights?  Much that they don't listen to the people who tell them not to do it. You know, I mean, it's something else behind it, which I don't really understand you think those the hearings on in the EU Parliament. You think they like upload it to YouTube or something like the German government hearings always uploaded to YouTube probably. Yeah like to listen to like what their what their arguments are as to why it should be implemented into National like they don't even know what they're talking about. That's the problem. Yeah. It seems like it does like every interview"
,,
Topic: 53,query: recommended books for entrepreneurs,query: I was told about a podcast that recommended good books for entrepreneurs.  I’m trying to find that episode.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/7/5/show_75jJuaM0jzNzqAUxmovfY7/6BBox2v4bFLg9OQjXZcdMP,3," I years ago read the called the read aloud handbook by Jim to release. Oh, yes. I read that one. She wasn't yeah. Yeah, and then where she's just throwing it out there where one of our favorite books that both of us have recently read is called the read aloud family by Sarah Mackenzie. So she was inspired by Jim. Yeah. It's an incredible book that we both really recommend and we'll give you a lot of insight into  the importance of read aloud's and also some great books recommended within their as I was reading it. I was taking notes and adding things to my Amazon cart just so I wouldn't forget all the books she mentioned but it's a really good one. So we're going to kind of break this second this sick. What am I trying to say episode up into segments? Thank you. So kind of some of the benefits of reading aloud how to have success with reading aloud. And then we're going to do some of our favorite read aloud books. We've done. Yeah, so you are in for like a triple treat. Yes. Yes. Okay, so"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/7/5/show_75jJuaM0jzNzqAUxmovfY7/6BBox2v4bFLg9OQjXZcdMP,4," the importance of read aloud's and also some great books recommended within their as I was reading it. I was taking notes and adding things to my Amazon cart just so I wouldn't forget all the books she mentioned but it's a really good one. So we're going to kind of break this second this sick. What am I trying to say episode up into segments? Thank you. So kind of some of the benefits of reading aloud how to have success with reading aloud. And then we're going to do some of our favorite read aloud books. We've done. Yeah, so you are in for like a triple treat. Yes. Yes. Okay, so  We're going to talk about why do we even need to read aloud and some benefits from it? Yeah reading aloud is a great and easy way to help your children reach their full potential. What does that mean? I will so as I was Googling it that's like on therapists and education websites like it was everywhere. Yeah, like this is a huge Foundation the principle of a way to help your child to reach their full potential. It seems so simple right? It's kind of weird that something"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xLuKMvPFvkLdZQRDJ1jfT/0NKWOqzpAyhXDyHQGnmXUx,30," Do you get experience if you don't have experience normally it's having great experiences having making bad decisions. And so you need to do first bad decisions that you will have great experience. But another thing you can do is, you know, you can read books. You can read books about other entrepreneurs. You can listen to your podcast and listen and I think this is something that helps.  Listen and read a lot of podcasts and entrepreneur books and then you start with a single project and you try to to to start with an MVP and start directly with marketing and talk to people and if you see that people have something in their eyes and they're like, oh, this is a cool thing then you're on to something. But if you need to explain if you need to"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/K/show_6kLi1jHyTW8HGCNFdrMsdN/5bm1KAjgLQIb2HwoChsLZZ,66," With it. But again, what do you got to lose but eating healthy but one day I was at the chiropractor and I heard this woman who had been in the hospital for four like on and off for weeks and she was pretty young probably in her forties maybe early 50s and she was explaining how sick she'd been to this the receptionist and I couldn't help but hear it. I was 2 feet away. So when I was done I said hey if you have you tried, you know celery  A juice Anthony Williams really recommend that if you have any digestive issues at all and again to me that's a quick thing when he got to lose if you know doing celery juice and every day well anyway, she didn't even know me. I kind of told her that and told her to read this book and she researched me down who was that recommended it and they called me and she said I've got to send you thank you card and just literally said that she was on the pathway to healing and it was all because that I took time to tell a stranger about a book and and"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/N/show_6nFdRQZSWyDczjZAVMJ1vE/1oRXRuP8l929EQ4rxwupM3,1," Her innate Beauty skincare business. So that's going to be super interesting something. I'll talk about later on in the podcast as it grows. Thanks to 10x. I got the invitation to be a part of this but not to digress too much. Yeah, this this podcast is dedicated to all beginner intermediate and advanced entrepreneurs out there. Just trying to get better without all the fluff without basically fillers without a  Abundance of guess this is from someone that's really doing it right now every single day and just giving you the absolute best advice. I wish I could have heard period and of course if you aren't old listener, thank you so much for listening. Now, today's episode, of course in yet in the title. You might have noticed I said beginner and intermediate but this also applies to those that are Advanced entrepreneurs as well as these are sometimes things that just get in our way that we still have yet not fixed. So, yes, today's episode is all about"
,,
Topic: 54,query: bias in college admissions,query: I read an article that mentioned a podcast about bias in college admissions.  I would like to listen to it but I don’t know the name of the show.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0gMF8jJ8Rmzne12YCKWx93/2IhqMMeYjDzTvRPOUeLCGV,64," Daughter and I don't understand I know the college experience because that was one of her excuses. Like I'm just here for the experience. You know, I just wanted I'll go to football games and she was when she mentioned class she was like, I don't really care about it. Yeah. I saw that man to you. She is a Creator on YouTube. So yes, I can in principle be getting Bank.  So it's I don't know. It's it's College like it's so trust me as a person who who's in college and me and you both it's the admission process is difficult. Yeah. So now seeing these people like getting in like for free piss you off does it pisses me off? Oh, yeah. I'm not necessarily. It's just like really pissed me off, you know, but I can imagine someone who like is studying their ass off to get into Yale. You know, it's like come on, dude."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/W/show_4W9lN83xDMqq0Yes7gmWT8/4cUzWAmmftGnUv0J0gLvu9,134," Yeah, what can you can you send me that article when I get off and I love to take a peek at yeah. Yeah, for sure. And for those of you that are listening that want to learn more about this too. I encourage you to jump on LinkedIn if you're on there, if you're a business professional on LinkedIn my page on there is exactly like the podcast it's junior golf keys, and I'm just posting articles just like this that hopefully can help you guys with learning about different aspects of developing young players. And so the article like I said is called wide.  Junior golfers should continue playing multiple Sports and yeah, I'll definitely send it to you that when we wrap up. That's awesome touched on it but being a younger coach and I've only really I've been coaching college golf now for five years and a lot of coaches I go against I've been coaching for you know, 20 30 heck 40 years even in their sixties. And so what I may lack in experience, I mean, this is all I do is, you know, listen these podcasts and read three books and read articles and is trying to absorb as much info as I can, you know, obviously my body is young, but I try to get my"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/Q/show_4QZ2ZmFh83hFJTB3wspT6h/4OL74FfnryWcAK1M9c6MxL,48," Okay, and and there was a some some stuff in my life. That was like not like less than ideal. And I took it my answer to it was like being angry and frustrated. That's why I like for me like playing football growing up was like a big way like letting out that anger, you know and like, you know, maybe a healthier way of the options. I had presented, you know, yeah and the answer for a while. I would kind of just like like put it away. You know, I just like, okay like and after doing that enough times. I became I think really out of touch with my emotions. Yeah and really like analytically and  Really driven, which I think has like some massive pros and some massive cons. Okay, right and so growing up and maturing and learning about the validity that emotions have in relationships. Yes. You can't eat like you have to listen to your heart. Yeah, and you can't only think and and I think that I think that it's better to make now. This is my bias. I think it's better to make decisions according more to logic to like and reason. Yeah then how you feel, but also I think and so I thought that for so long I also think that you"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0gMF8jJ8Rmzne12YCKWx93/2IhqMMeYjDzTvRPOUeLCGV,65," So it's I don't know. It's it's College like it's so trust me as a person who who's in college and me and you both it's the admission process is difficult. Yeah. So now seeing these people like getting in like for free piss you off does it pisses me off? Oh, yeah. I'm not necessarily. It's just like really pissed me off, you know, but I can imagine someone who like is studying their ass off to get into Yale. You know, it's like come on, dude.  And is the thing that specifically about this girl was the college experience like come on my you can have a college experience and not go to college. Yeah. I remember people criticize her for that because like you were like, why are you being so ungrateful? Like this is an opportunity. This is a blessing you're into a great College. Like why are you being so great for then? She apologized obviously people are gonna forget. Apparently. She apologized. Yeah, but I mean now when people know how she got it apparently, you know, Mom push her she may be grass out. That's how we do."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/Q/show_4QZ2ZmFh83hFJTB3wspT6h/4OL74FfnryWcAK1M9c6MxL,49," Really driven, which I think has like some massive pros and some massive cons. Okay, right and so growing up and maturing and learning about the validity that emotions have in relationships. Yes. You can't eat like you have to listen to your heart. Yeah, and you can't only think and and I think that I think that it's better to make now. This is my bias. I think it's better to make decisions according more to logic to like and reason. Yeah then how you feel, but also I think and so I thought that for so long I also think that you  Discount your feelings. You can't write them off totally. Yeah. And in fact, your feelings will tell you a lot of things that you know, but you might not be processing correctly the a super common relationship that probably a lot of people here nothing like a skin relationships. Do you think it's better to trust your gut and like your heart or what? You think it's both both? Okay. And so there's a balcony Mac. But yeah. Yeah, I think that in relationships a lot of people they're in a relationship. They're happy. It's like a good time. They like the"
,,
Topic: 55,query: malcolm x biography,query: I heard about a podcast biography of Malcolm X and I would like to listen to it.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4Sx3SgIAG0GheusAc6fySa/6Glo5Se76m8em3FMbBq2b9,2,"Are we really free? Hell? No. No, we're not well.  Back in the day when Malcolm X was still living he wanted to bring the us up on charges of crimes against humanity. And when you listen to what Malcolm X says it is amazing."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4Sx3SgIAG0GheusAc6fySa/6Glo5Se76m8em3FMbBq2b9,3, Back in the day when Malcolm X was still living he wanted to bring the us up on charges of crimes against humanity. And when you listen to what Malcolm X says it is amazing.  Of how everything he said back then still resonate to this very day. So how far do we really go?
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4Sx3SgIAG0GheusAc6fySa/6Glo5Se76m8em3FMbBq2b9,48, You will find out in 2020.  but Malcolm X
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4Sx3SgIAG0GheusAc6fySa/6Glo5Se76m8em3FMbBq2b9,52, People like that do not get propped up unless the black community do the propping like we did for Malcolm X.  But the society is so rigged up.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4Sx3SgIAG0GheusAc6fySa/6Glo5Se76m8em3FMbBq2b9,51, People like that. Don't get awarded.  People like that do not get propped up unless the black community do the propping like we did for Malcolm X.
,,
Topic: 56,query: gaslighting,query: On Twitter I saw someone reference a podcast interview with a doctor about gaslighting within organizational systems and I would like to hear it.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/R/show_6RBJhvEvCFRtk4fkIVyEBE/3m1Tn8siGCk2UEoU5t5dIP,26," We post it up on the Instagram and those will follow that was just asking me like, why did we ask the girl what her intention was and we she would like to see that that girl added into the conversation and I was just like I saw the because obviously like I don't she didn't realize that like I saw it from Twitter and I saw it literally unfold like on Twitter and I go got so much hate and I sold like am I saw the intention? I was like I  I saw it I understood it, but and I'm not hating on the girl. I just said that it's the opinion itself that made me really upset me that very clear and lost time and I continue I continue to make it clear and she just felt like I was like it was pointless. So anyway, I didn't think it was pointless. I wasn't being a hater. I was really just talking about that as a discussion just to say look, like people are still thinking like that and we need to continue."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/R/show_6RBJhvEvCFRtk4fkIVyEBE/3m1Tn8siGCk2UEoU5t5dIP,25," Invalidating yet until we bring all these all these people. I mean then the like the concept of privilege was brought up and you knowing so my all of us are privileged even I just waited this last week, but let's hold that because I won the special guest to come. Yeah, we need another episode but yes, I thought like it was invalidating everyone that all the other brand men in all the other industries that were really working hard to make a name for Pacific Islanders and  We post it up on the Instagram and those will follow that was just asking me like, why did we ask the girl what her intention was and we she would like to see that that girl added into the conversation and I was just like I saw the because obviously like I don't she didn't realize that like I saw it from Twitter and I saw it literally unfold like on Twitter and I go got so much hate and I sold like am I saw the intention? I was like I"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/O/show_1OtW9bJ6aX16mc21HPQp1x/5w7JHl1Bh5Ab6uvZNW0RSN,48," Like having technical knowledge is equally important but I think that you know, being energetic spontaneous hopeful having good communication skills and being in some extracurricular activities to show that you're flexible enough in order to do anything in your life is important as well. So I would just like to remind the listeners of this podcast that interviews are not just a game of how much do you know, it's also a game of how how well can you present yourself? So personality is a  Rate factor I can say so exactly what is the number one piece of advice that you would like to give people about cracking the interviews? Okay, so I have failed like quite a few interviews, but then whatever I've learned from interviews, I would like to share it. So first of all, listen to the pre placement of very carefully because that will help, you know more about the company. So before every interview or online test the company comes and gives you a talk. So you have to listen to it very carefully because that's"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/O/show_1OtW9bJ6aX16mc21HPQp1x/5w7JHl1Bh5Ab6uvZNW0RSN,47," Yeah, so that's what I believe C being and being a part of technical communities or being active in such extracurricular activities helps you develop your communication skills a lot. Also your personality gets developed you get to meet new people, you know you adapt they are positivity is and things like that. So I think that that helps you a lot also being a part of these many communities, you know, boost your resume being a part of like a quality internships I say booster is you may again so I think it's not just a game of DSA.  Like having technical knowledge is equally important but I think that you know, being energetic spontaneous hopeful having good communication skills and being in some extracurricular activities to show that you're flexible enough in order to do anything in your life is important as well. So I would just like to remind the listeners of this podcast that interviews are not just a game of how much do you know, it's also a game of how how well can you present yourself? So personality is a"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08WPFx16r7eci6VSprdXaN/7bEHH3kgbi8CnAFqjXRAJD,13," But being hot is like the lowest on the totem pole Lee. I would rather be all the other things that I am than be attractive. Also. I love that. You're like, I'm going to start a podcast. That's how hot I am. I don't even need Title and seen have a hot boy what a people like have you gotten any weird reactions to when people like hear your voice versus when they just like read your Twitter voice. Yeah. People are either like, oh my God your voice is so cute. I had a girl tell me she thought I was British the entire time. She was following me. I'm like in what? How did those come from?  Witty, thank you, but like you're like, oh you thought I was highbrow think I sounded like a bond villain and that's the tea like no that was your fish. That wasn't shut up. You're just like tea. Hey, well, that's a hard word to say no British accent. I'm trying to imitate Sophie Turner. Oh, but I'm just a girl like, you know, like what kind of negative feedback have you gone about my voice? Yeah, like chirpy Woodland creature like like"
,,
Topic: 57,query: nefertiti,query: I want to hear a podcast I know about that is about Nefertiti.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/A/show_5AyAxueVb9zyyMs9WWydAI/6w7hB6kOmwQaQmpCRnwJiO,0,"If you haven't heard about anchor it's the easiest way to make a podcast. Let me explain it's free. It's free and it's free. You know, I'm saying anchor is the latest technology in the podcast making apps, you know, it's it's doing big things right now. There's a creation tool that allows you to record and edit your podcast right from your phone your tablet or your computer wherever you recording from anger will also distribute your podcast. Or you and so it can be heard on Spotify Apple Pie cast and anywhere else you hear your podcast, you know, you can make money from your podcast with no minimum listenership. It's everything you need to make a podcast in one place. So download anchor and get the podcasting right now."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/Z/show_1zmfOpXyTYHUBhXxFLq6Bm/2rNlXTQPXATVPEmAOYc2RJ,56," You know, but he couldn't have this shit with big head. That's my thing right there. Don't be big head don't have that ego that gets you fucked.  You know what? I mean? Because that ego going to take you straight to death or prison and that's just that's just it. So be Dustin pay morning walk with Dustin Pate walk with us and pay every day. You know what I mean? And eventually I want to see you know morning walk with you. Well, whoever you are right now that's listening that feels everything I'm saying. I want to hear your podcast. You see what I'm saying? I want to see you on Facebook posting. I want to see you YouTube channel."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/P/show_1P5ywuAliiRdTKbZPTvf2p/3zwG8i6QCT4U4NscbEN2xd,16," We know about Nefertiti was his public Queen and her children would have had the main claim to the throne Nefertiti and her husband's rain was noteworthy in two main ways. The first was the religious Revolution. They had instigated in the early years of their rule ancient Egypt was polytheistic the people worshipped numerous Gods under the grand rule of Amun the king god of the Egyptian Pantheon, but amenhotep the  a fourth and Nefertiti fought to do away with all polytheistic practice in favor of monotheistic worship of a single God the son Otten. I Minho tapes Devotion to his new religion was so great that he even changed his name from amenhotep the fourth to Akhenaten which is what he is still commonly known as among egyptology suggests the name translates to effective for auton."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/P/show_1P5ywuAliiRdTKbZPTvf2p/3zwG8i6QCT4U4NscbEN2xd,15," As Queen Nefertiti held the title of great Royal wife to Pharaoh amenhotep the fourth. This means she was his chief consort ancient Egyptian Society was polygamist, especially among the royal family of pharaoh might have numerous wives and even more Mistresses and concubines, but they only had one great Royal wife while amenhotep the fourth had at least three other wives that  We know about Nefertiti was his public Queen and her children would have had the main claim to the throne Nefertiti and her husband's rain was noteworthy in two main ways. The first was the religious Revolution. They had instigated in the early years of their rule ancient Egypt was polytheistic the people worshipped numerous Gods under the grand rule of Amun the king god of the Egyptian Pantheon, but amenhotep the"
