Topic 9 trump call ukrainian president: The White House released a rough transcript of President Donald Trump’s phone call with the Ukrainian President in November 2019.  What were people saying about the conversation in the call?  News items about the call are relevant.
3: Hey afterbuzzers, before we move on to your next topic. We just want to say thanks to our sponsor. Anchor. If you haven't heard about anchor it's the easiest way to make a podcast. Let me explain it's free. Plus there are creation tools that allow you to record and edit your podcast right from your phone or computer. Also anchor will distribute your podcast for you. So it could be heard on Spotify Apple podcasts and many more plus you can make money from your podcast with no minimum listenership, and it's everything you need to make a podcast in one place download the free anchor app or go to Anchor.  Um to get started alright afterbuzzers, we are nearing the end of season 4 of queer eye, but tonight on the queer after show here on AfterBuzz TV, we're going to be breaking down episode 7 called a soldier returns home stick with us. We're getting to it right after this you're tuned in to AfterBuzz TV the ESPN of tv top now let the episode 7. Whoa, how how how did we get there so fast, it's a good one.
4:  I'm being on the firing range in the shooting range for hours on end. You know, this thing's do impact you after a while but you know, every veteran in experiences something to where it's going to impact them in the long haul and the and the more resources that the government is putting towards the study of Veteran well-being while they're in the military and getting a Baseline and really focusing in on the long-term effects of military career.  No, it's good that the although we're behind the curve as a country on it. The people are still there starting to now get some unique benefits. I mean the sure even though there's a lot of work to be done at the VA. But the VA is yeah open their eyes more. It's got it's gotten a lot better and I can say from personal experience and I've told you guys so if you caught it been out for 1 year and 1 I'm like a I'm a planner. I don't leave anything to chance if I can and even before I got out of the Navy I had all my VA paperwork submit it.
5:  Time so I went in I was always interested in going in the military, but I was never motivated enough to go right lose the weight because it's hard. Yeah get in. Yeah, so I ended up going in 2008 went to Fort Leonard Wood, Missouri for basic training. And while I was what I was in there I got held back in what they called the like the maps is  kind of like orientation you go in for your shots and stuff, right? Okay. Also give you like eye exam medical exam and all that and I was blind in my but well not blind but I could definitely not see very well out of my right eye going into the military, but I was really like devoted wanting to go in. Yeah. And so what I did was I cheated I cheated just to get to basic training. So because I knew you know, you cover up your left eye and you're right on you that I couldn't see out of my right arm.
6:  Just sort of talking about how witchcraft has has been clear. Heather had been queer witches. It's pretty it's pretty short. It's a short sweet little article. I'm trying to find it has a really good quote about a quote for some queer witches. They may find that they're witchcraft helps them to shape their identities as queer individuals in quote. Just talking about sort of the connection between between basically your queerness.  So then your witchcraft your practice helping you sort of shape each other. I think specifically in this case. They're talking about based on the quote. I just gave you there. They're specifically talked about witchcraft helping you shape your eye your personal identity, which is fair. I feel like it can go both ways. I feel like you can use your identity and also shape your craft. I say as a person who still hasn't really explored it as deeply as they should but I like I like the the notes and it sort of leads into the next article I have
7:  So so, you know, I got involved with some organizations that do help veterans. Some of the bigger ones like the American Legion the VFW Veterans of Foreign Wars Fair the DAV and you know, a lot of a lot of those eight, you know, you walk in and as soon as you walk in the room you in a room full of people that experience a lot of the stuff that you did. Yeah, you know and is really cool too because some of them they do have some older members like older veterans, you know.  But it's kind of like humbling to know like whatever it is that I went through. It's nothing compared to the you know World War Two veteran and I'm sitting next to it. Yeah. We're that Vietnam veteran that I'm sitting next to. Yeah, because you know, they're 40 50 years older than me or whatever the case might be and it's like, you know, they went through this when they were younger than I am now, right? They're still here, you know, so, you know how selfish would it be? I say selfish, but you know what?
8:  Um to get started alright afterbuzzers, we are nearing the end of season 4 of queer eye, but tonight on the queer after show here on AfterBuzz TV, we're going to be breaking down episode 7 called a soldier returns home stick with us. We're getting to it right after this you're tuned in to AfterBuzz TV the ESPN of tv top now let the episode 7. Whoa, how how how did we get there so fast, it's a good one.  This is a really good one and it wasn't for has delivered. Yes. It has can we talk about it? We're gonna talk about it. What's up guys? Thanks so much for tuning in to AfterBuzz TV. We are your queer eye after show panel. We are down a member, but we're still gonna be rocking it out tonight's girl power girl hurt anybody Amen to that girl. If you are just joining us for the first time. Hello welcome. My name is Christine Alexis. I'm your host and I'm joined by my lovely co-host Anika Thomas. What's up guys? Happy to be here for our
9:  One of the one of the most incredible things about that if you remember I said I had two friends that I work with in nsw that went and work with their so I didn't end up working with them particularly, but I went to a team that was just just full of veterans from all different services and I think it's because well, it's a few reasons. I'll leave them out of this podcast in particular but one of the reasons is because  Because I think those people just really they want those challenges. They want to continue to be challenged because one of the things that comes up a lot in my podcast is at least people are just like what do I do? I don't know where to go now. I don't know. I don't know what to do. So I think I don't know what the percentage is, but there's there's got to be at least like I'm on a team of maybe 30 30 individuals and there's maybe at least 10 veterans out of that and
 
Topic 52 fauci interview: An article about COVID-19 referenced an interview with Dr. Fauci that took place when the virus had not yet reached the US.  I would like to listen to it.
0:  So I always so I also do off camera interviews like just for my job. So there's like  like sometimes you interview people to do like the research for an article, but sometimes you're interviewing them for the builds. Yes. Okay. Um, so I would say favorite hmm favorite on camera interview.
1:  Much that they don't listen to the people who tell them not to do it. You know, I mean, it's something else behind it, which I don't really understand you think those the hearings on in the EU Parliament. You think they like upload it to YouTube or something like the German government hearings always uploaded to YouTube probably. Yeah like to listen to like what their what their arguments are as to why it should be implemented into National like they don't even know what they're talking about. That's the problem. Yeah. It seems like it does like every interview  View and the problem I have with all those interviews where they got these actual guys that like kind of like except Article 13. It's always like 10 minutes and they got two minutes to speak themselves and to respond. Maybe they got one minute. So if they ever are in a corner where they have to like say, oh my God, I'm actually deciding this because of this and that there was getting cut off. So what would be really interesting would be like a discussion where it like has no end like where they can really trapped and him so they would
2:  That they're sort of not buying the fact that it how did you know it was upstairs if you've never been upstairs and now you're still talking about not going upstairs, even though it clearly you clearly have bit upstairs, you know, it is a just digging his own hot. You're right and we've found this a lot with clients that are used to be in listen to clients that are used to people not interrupting them or questioning them and obviously prince Andrew is a prime example of that. The truth is a journalist is looking for an answer and whether it's a print interview a radio interview or in this case a TV interview.  You've got control of your answer. So you answer the question the way you want to answer and then you stop and this is not what happens with so many people in power is there used to be in listen to and they go on and on and on especially someone like Andrew who feels is got a point to prove and if I keep talking these guys are going to love me eventually because everyone loves me and that's the attitude he heard he just couldn't stop talking and we took we took as well about legal speak corporate speak. Yeah this sort of you know, this I was
3:  Like having technical knowledge is equally important but I think that you know, being energetic spontaneous hopeful having good communication skills and being in some extracurricular activities to show that you're flexible enough in order to do anything in your life is important as well. So I would just like to remind the listeners of this podcast that interviews are not just a game of how much do you know, it's also a game of how how well can you present yourself? So personality is a  Rate factor I can say so exactly what is the number one piece of advice that you would like to give people about cracking the interviews? Okay, so I have failed like quite a few interviews, but then whatever I've learned from interviews, I would like to share it. So first of all, listen to the pre placement of very carefully because that will help, you know more about the company. So before every interview or online test the company comes and gives you a talk. So you have to listen to it very carefully because that's
4:  Rate factor I can say so exactly what is the number one piece of advice that you would like to give people about cracking the interviews? Okay, so I have failed like quite a few interviews, but then whatever I've learned from interviews, I would like to share it. So first of all, listen to the pre placement of very carefully because that will help, you know more about the company. So before every interview or online test the company comes and gives you a talk. So you have to listen to it very carefully because that's  And you know, that is the company right for me or not. I also just people not to run behind the package that they offer because if the work is not suitable for you, then there's no point in doing it as I say also while answering in an interview you have to make sure that you have eye contact with the interviewer because if you don't have it it it basically shows that you don't have any interest work in the company. That's what so yeah also before going going in some interview make sure that you look upon the previous.
5:  like sometimes you interview people to do like the research for an article, but sometimes you're interviewing them for the builds. Yes. Okay. Um, so I would say favorite hmm favorite on camera interview.  I mean the two girls from Euphoria were amazing Paris Hilton was also one of my favorite epic just because not even from my own point of view, but others like my friends and co-workers and everybody were like you were so they said I was so myself on stage with her which just is awesome because so great you could tell that it was an entertaining interview of people thought that we vibed with each other totally. Um,
6:  No, I think that like these are companies that most people don't know the name of even if the you see like powered by out brain. It doesn't mean it doesn't register with you when you're on the site and anytime someone writes about them. I feel like whenever I come across an article about them. It's like these are the people who provide us with the lowest quality content. Nobody. Yeah. It's never like an appreciation for the place that tells you how to lose weight by eating beetles or whatever, right? So I say like, hey we want to do an interview with you guys and they were both like what specifically do you want to talk to us about and so I explained to them.  What I was interested in and they were like, yeah, we'll get back to you. But in the meantime, I was contacted by another person who had written one of these articles about Matt and Liz and she claims not to remember having written it but she told me about how the company she writes for uses. This specialized software that is specifically designed to find trending articles that are very popular that they can then just copy and throw up on their sites. It's called buzzsumo, which is the yeah. Why is it like in the
7:  Continue that audiobook and I will see now I can you know, how I can sell that service to like clients like once I myself get sold on that idea. I highly recommend to go listen to that audio book seller we Soul if you are connected with sales in any way and that will be my recommendation. So I listen to that audio book and Earl like before that. I also gave an interview on the Rohan I wrote a show which was a super amazing interview like trust me.  If it was one of the best interviews, I have ever given like give like multiple interviews on different different podcasts because you know, what happens is like this is the funnel. I'll explain you now that funnel which people having courses use and you know, they try to sell you like I'm calling this a funnel because it is a funnel but I haven't monetized it. So this is how it works people search on YouTube how to start a podcast or how to start a podcast in Hindi but how to start a podcast for free whatever they might search my video.
8:  You also have your own podcast, which I listen to all the time. Um, why don't you talk a little bit about that? So my podcast is called the real real and it's kind of like a play on words because the last real spelled r ee L like a highlight reel a reel of film. So what I thought when I was starting it was I want to start a podcast where I interview people and I didn't only want to interview super successful people. I didn't only want to  Interview like women I didn't only want to interview my friends. Like I wanted to interview a ton of people in different walks of life and I wanted it to be very very real sense the title but very much like not. Oh, how did you become super successful? I wanted it to be like, what are the real struggles of getting to where you are or you might not be where you want to be yet. But what are you doing to get there? Like I interview so many of my friends and different jobs that don't often get highlighted like my
9:  I don't know that somebody I would love to interview a roof. I have so many like Oprah lately. I'm obsessed with Oprah that bitch or just listening to her talk is so soothing nice to go watch for like old like shows. She was just changing the game and I would love Dr. That's true. But would you interview I went to or like Gary Vee. I really like him. He's an entrepreneur. It's like I would want to pick his mind and he's  Like so real. Yeah, so I would like to finally want him to call me out on my bullshit. But I feel like that's why I'm like thinking about celebrities. I want Oprah and I want Dave Chappelle. I want to interview both of them Seth Rogen. That's right - fuck. Yeah, bitch. The first one is a lot of The Breakfast Club. So a lot of The Breakfast Club interviews all these fucking people and there's another interesting is when we asked the word, I guess we're just going to wrap this up for now. This is just a little bit getting to know us.
 
Topic 53 recommended books for entrepreneurs: I was told about a podcast that recommended good books for entrepreneurs.  I’m trying to find that episode.
0:  Went we were grappling with and what we might have needed. I think that reading picture books can be an incredibly cathartic thing to I just recommended one to a student of mine who described an experience that she had had as a child and it reminded me so much of this book and I have no idea if she has kids or not, but I was like you need to read this book like get this book for yourself. You could be young at heart, you know. Yeah, I never cared for a good picture book on that note we do something.  Which you're familiar with since you listen to some episodes called feeds and reads where I get to pick your brain and get recommendations for myself about what to read and who to follow and stuff. Yes. So to start out. Is there anything what's the best thing you've seen on social media today or this week or the last time you were on social media? Yeah, so I have been actually trying to not be on social media. It quite as much I found that it's like just so much better for myself to not be on it, but
1:  Direction so you probably know this if you're part of Dropship lifestyle, but we talked a lot about how we audit are at accounts what we're looking for how we're looking for any different signs of weakness or strength and how we're optimizing because of that so I recommended John use a tool called a ahrefs.com and basically use that to do his organic auditing so you can see where your ranking for different products you could see what your competition looks like you  Could track things over time to see if you are organic results are going up or down and make adjustments from there. So I recommended John use that tool and build a system in in his business for monitoring that I also recommended like some easy wins. And one of them was just Outsourcing pagespeed optimization. So Google and everybody really cares about how fast your site loads went once somebody lands on it. So a lot of people try to do this all themselves.
2:  I years ago read the called the read aloud handbook by Jim to release. Oh, yes. I read that one. She wasn't yeah. Yeah, and then where she's just throwing it out there where one of our favorite books that both of us have recently read is called the read aloud family by Sarah Mackenzie. So she was inspired by Jim. Yeah. It's an incredible book that we both really recommend and we'll give you a lot of insight into  the importance of read aloud's and also some great books recommended within their as I was reading it. I was taking notes and adding things to my Amazon cart just so I wouldn't forget all the books she mentioned but it's a really good one. So we're going to kind of break this second this sick. What am I trying to say episode up into segments? Thank you. So kind of some of the benefits of reading aloud how to have success with reading aloud. And then we're going to do some of our favorite read aloud books. We've done. Yeah, so you are in for like a triple treat. Yes. Yes. Okay, so
3:  the importance of read aloud's and also some great books recommended within their as I was reading it. I was taking notes and adding things to my Amazon cart just so I wouldn't forget all the books she mentioned but it's a really good one. So we're going to kind of break this second this sick. What am I trying to say episode up into segments? Thank you. So kind of some of the benefits of reading aloud how to have success with reading aloud. And then we're going to do some of our favorite read aloud books. We've done. Yeah, so you are in for like a triple treat. Yes. Yes. Okay, so  We're going to talk about why do we even need to read aloud and some benefits from it? Yeah reading aloud is a great and easy way to help your children reach their full potential. What does that mean? I will so as I was Googling it that's like on therapists and education websites like it was everywhere. Yeah, like this is a huge Foundation the principle of a way to help your child to reach their full potential. It seems so simple right? It's kind of weird that something
4:  With it. But again, what do you got to lose but eating healthy but one day I was at the chiropractor and I heard this woman who had been in the hospital for four like on and off for weeks and she was pretty young probably in her forties maybe early 50s and she was explaining how sick she'd been to this the receptionist and I couldn't help but hear it. I was 2 feet away. So when I was done I said hey if you have you tried, you know celery  A juice Anthony Williams really recommend that if you have any digestive issues at all and again to me that's a quick thing when he got to lose if you know doing celery juice and every day well anyway, she didn't even know me. I kind of told her that and told her to read this book and she researched me down who was that recommended it and they called me and she said I've got to send you thank you card and just literally said that she was on the pathway to healing and it was all because that I took time to tell a stranger about a book and and
5:  Open my eyes that say to a lot of the stuff that your your brand represents. Yes say in all honesty prior to that and I was one of those guys that had zero to know I like opinions or knowledge on any of these things. I was just one of those people. Yeah, and I actually when I found out I was interviewing you I got in touch with these people that they were  Is my gym actually there but moved to Australia and I was like, look, I'm interviewing new intervention. He does this on the other. Is there any resources you could watch I could watch that would you know really open my eyes? And actually they recommended a documentary. I mean, it's not about the food actually, it's more like the packaging. Yeah, the recommended a documentary called plastic ocean. Yeah, and I watched it the beginning the way and I haven't stopped thinking about it. Yeah.
6:  Our is right those those added hours that you're going to be putting in. I would put those into hiring somebody and training somebody and Building Systems for that person. So what I've seen happen to a lot of people is they will leave their jobs because they have a store that's doing great like John's is and then what will happen is they will just build jobs for themselves and they'll do more and more and more and basically start working the same as they used to except on their own business now nothing wrong with that.  But if this is really going to scale and get to two hundred thousand a month three hundred thousand five hundred thousand, then you know, John will need people supporting him. So again, I recommended his his new hours that he finds get invested into the the person or the people that are going to be part of this next phase of growth. So I talked about that a little bit. I'm not going to get into detail about our hiring process now simply for sake of time. We do want to keep these episodes episodes relatively short, but
7:  Is Google ads so Google ads is like the foundation of everything and what that means is most of our time goes into Google ads. So getting better at it actively monitoring it auditing our accounts when we hire people and we bring on contractors. Most of the work is supporting that right because that's the that's the number-one moneymaker everything else again supports that so what I recommended that John do too if instead of Google ads, you know, sir.  Search engine optimization is going to be his driver if that's where all the attention is going. If that's going to be the the main thing that everything else supports. What I recommended to him is he goes a step further with his product pages? So big thing that Google looks for is is this page? Right? Is this this website? Is this actually relevant and is this the best thing that will match for the person looking for it? So some things that I recommend instead of
8:  But if this is really going to scale and get to two hundred thousand a month three hundred thousand five hundred thousand, then you know, John will need people supporting him. So again, I recommended his his new hours that he finds get invested into the the person or the people that are going to be part of this next phase of growth. So I talked about that a little bit. I'm not going to get into detail about our hiring process now simply for sake of time. We do want to keep these episodes episodes relatively short, but  If you want to learn more about how we do hire check out module 7 of the Dropship blueprint that shows all of our automations and how we outsourced. But yeah, that was pretty much all my advice for John we wrapped up with me just you know telling him again how how happy I am for him because he's just made so much progress in relatively not allow them of time at all. So I know personally I am looking forward to meeting up with him in Prague, you know hearing more about his journey. What is it going to be and I think two months from now at that.
9:  Could track things over time to see if you are organic results are going up or down and make adjustments from there. So I recommended John use that tool and build a system in in his business for monitoring that I also recommended like some easy wins. And one of them was just Outsourcing pagespeed optimization. So Google and everybody really cares about how fast your site loads went once somebody lands on it. So a lot of people try to do this all themselves.  Which is fine when you're first starting but if you're up and running and you have things going on in your business and you were making money, I do recommend if your site's not fast, I do recommend hiring somebody that literally specializes in speed optimizations because they can usually go into your site make some tweaks seriously for like a couple hundred bucks and make it load dramatically faster. And when that happens Google will reward you with higher higher organic results. So I did recommend John do
 
Topic 54 bias in college admissions: I read an article that mentioned a podcast about bias in college admissions.  I would like to listen to it but I don’t know the name of the show.
0:  Huge differences from each other and it's really helped me understand privilege and bias and it's really just blowing my mind and it's written amazing. So it's so good such an interesting story and it is fictional, but I think it has very real it feels real when you read it. It's really good.  Okay love but we have a combination of fiction and historical and like current things but there is that thread that about judgment and and bias and objectifying other people and pushing a wow. Well, that's crazy. We did not talk about that before that's pretty fun. But they're important thing. Yes. That's all you Morgan part of Being Human. Yes. Alright. We are going to take a break and we'll come back with our self-help recommendations.
1:  Daughter and I don't understand I know the college experience because that was one of her excuses. Like I'm just here for the experience. You know, I just wanted I'll go to football games and she was when she mentioned class she was like, I don't really care about it. Yeah. I saw that man to you. She is a Creator on YouTube. So yes, I can in principle be getting Bank.  So it's I don't know. It's it's College like it's so trust me as a person who who's in college and me and you both it's the admission process is difficult. Yeah. So now seeing these people like getting in like for free piss you off does it pisses me off? Oh, yeah. I'm not necessarily. It's just like really pissed me off, you know, but I can imagine someone who like is studying their ass off to get into Yale. You know, it's like come on, dude.
2:  Okay, and and there was a some some stuff in my life. That was like not like less than ideal. And I took it my answer to it was like being angry and frustrated. That's why I like for me like playing football growing up was like a big way like letting out that anger, you know and like, you know, maybe a healthier way of the options. I had presented, you know, yeah and the answer for a while. I would kind of just like like put it away. You know, I just like, okay like and after doing that enough times. I became I think really out of touch with my emotions. Yeah and really like analytically and  Really driven, which I think has like some massive pros and some massive cons. Okay, right and so growing up and maturing and learning about the validity that emotions have in relationships. Yes. You can't eat like you have to listen to your heart. Yeah, and you can't only think and and I think that I think that it's better to make now. This is my bias. I think it's better to make decisions according more to logic to like and reason. Yeah then how you feel, but also I think and so I thought that for so long I also think that you
3:  This was really good. And I feel like I know a lot more about you now and hopefully our listeners do to and feel like they want to listen to her our next podcast episode. Yeah, please do please do follow our Instagram. Oh, yeah bold dot her. Yes. We're having well, I guess today is a Friday. It's gonna be out on Tuesday. But tomorrow we have our promo photo shoot for the podcast and  Very excited. Yeah, so those should be up on our Instagram right now. Yes, so go check it out. Go give us a follow. Yeah, if you want to join her campus and if anyone is going into college or is in college, her campus has chapters on college campuses all around the world. So if you're interested in writing articles and started talking about what we're talking about on this podcast, please look it up. It's a really cool opportunity.
4:  So it's I don't know. It's it's College like it's so trust me as a person who who's in college and me and you both it's the admission process is difficult. Yeah. So now seeing these people like getting in like for free piss you off does it pisses me off? Oh, yeah. I'm not necessarily. It's just like really pissed me off, you know, but I can imagine someone who like is studying their ass off to get into Yale. You know, it's like come on, dude.  And is the thing that specifically about this girl was the college experience like come on my you can have a college experience and not go to college. Yeah. I remember people criticize her for that because like you were like, why are you being so ungrateful? Like this is an opportunity. This is a blessing you're into a great College. Like why are you being so great for then? She apologized obviously people are gonna forget. Apparently. She apologized. Yeah, but I mean now when people know how she got it apparently, you know, Mom push her she may be grass out. That's how we do.
5:  But I definitely always tried to make sure I was seeing at least one of my friends every single week and it absolutely changed my mental and emotional health being able to have that time with a friend and spend time with them and just talk to them and not really be worried about school and just having that sort of like fellowship and a sense is just so important and I think I've mentioned this before and I think I mentioned in the last podcast but you know a lot of times in college. I've kind of just compared my  College life and my college situation and you know like my friends to a lot of people that I see on social media who have you know, they have like a big group message or big group me with like 20 other roles in it. And you know, they always have someone that they could be doing something with like no matter what time of day it is and you know always have someone to hang out with are always doing something every night or every weekend and I catch myself comparing myself to those people a lot of times, but I've realized that
6:  Really driven, which I think has like some massive pros and some massive cons. Okay, right and so growing up and maturing and learning about the validity that emotions have in relationships. Yes. You can't eat like you have to listen to your heart. Yeah, and you can't only think and and I think that I think that it's better to make now. This is my bias. I think it's better to make decisions according more to logic to like and reason. Yeah then how you feel, but also I think and so I thought that for so long I also think that you  Discount your feelings. You can't write them off totally. Yeah. And in fact, your feelings will tell you a lot of things that you know, but you might not be processing correctly the a super common relationship that probably a lot of people here nothing like a skin relationships. Do you think it's better to trust your gut and like your heart or what? You think it's both both? Okay. And so there's a balcony Mac. But yeah. Yeah, I think that in relationships a lot of people they're in a relationship. They're happy. It's like a good time. They like the
7:  This one is like recency bias for me. And if you really know me it wouldn't be that big of a surprise, but I really like a song off the new Tinashe album It's touch-and-go which is so relatable to me, which is kind of like a song about like relationships and the complexities and stuff like that. And for the most part that album I like it. It's just like she does too many kind of trap Beats for  Sure. She just keeps going in over the same kind of sound. She's like trying to hit a sound that's maybe a little over overdone at this point. Yeah, but that song is just like kind of a straight R&B song with like very melodic and blacks on it. And it's just like very nice very nice song nice smooth and so nice. That's that's what that's a good one.
8:  And it is a fictional story of a black nurse who is on trial for the murder of a white infant in her Care at a hospital and I'm just going to give you that because I don't want to go into the story. But I hope that Sparks your interest and it's just a story of seeing how we are the same as other people, but then also recognizing our  Huge differences from each other and it's really helped me understand privilege and bias and it's really just blowing my mind and it's written amazing. So it's so good such an interesting story and it is fictional, but I think it has very real it feels real when you read it. It's really good.
9:  Okay love but we have a combination of fiction and historical and like current things but there is that thread that about judgment and and bias and objectifying other people and pushing a wow. Well, that's crazy. We did not talk about that before that's pretty fun. But they're important thing. Yes. That's all you Morgan part of Being Human. Yes. Alright. We are going to take a break and we'll come back with our self-help recommendations.  If you haven't heard about anchor it's the easiest way to make a podcast in my opinion. Let me explain it's free. There are creation tools that allow you to record and edit your podcast right from your phone or your computer anchor will distribute your podcast for you. So it can be heard on Spotify Apple podcast and many many more platforms, which is so nice from our standpoint and you can also make money from your podcast with no minimum listenership. So even when Felician I started
 
Topic 55 malcolm x biography: I heard about a podcast biography of Malcolm X and I would like to listen to it.
0: Are we really free? Hell? No. No, we're not well.  Back in the day when Malcolm X was still living he wanted to bring the us up on charges of crimes against humanity. And when you listen to what Malcolm X says it is amazing.
1:  Back in the day when Malcolm X was still living he wanted to bring the us up on charges of crimes against humanity. And when you listen to what Malcolm X says it is amazing.  Of how everything he said back then still resonate to this very day. So how far do we really go?
2:  People like that do not get propped up unless the black community do the propping like we did for Malcolm X.  But the society is so rigged up.
3:  People like that. Don't get awarded.  People like that do not get propped up unless the black community do the propping like we did for Malcolm X.
4:  but Malcolm X  I believe was a very courageous man. He really puts so much of himself on the line for the black community and people like that are always under appreciated.
5:  You will find out in 2020.  but Malcolm X
6:  That was going on in the country then as well as now.  So I'm going to go ahead and play this audio so you can hear exactly what Malcolm X was saying about bringing the u.s. To the United Nations.
7:  just listening to Malcolm X that tells me nothing in America has changed and it's not going to change these people have etched this government in stone and how they wanted to run it and they are carrying it out to this very day. If you are white many things are going to be done for you up in here. You already have a ton of  All kinds of perks.
8:  to go out here and do whatever the fuck they want to us, but I would say there are plenty of races in Congress and in the Senate even today because they sure don't show no results to us whenever we have needs and demands so  just listening to Malcolm X that tells me nothing in America has changed and it's not going to change these people have etched this government in stone and how they wanted to run it and they are carrying it out to this very day. If you are white many things are going to be done for you up in here. You already have a ton of
9:  Ask me in confidence. Like I'll just you know, I'm a grown-ass woman. I'm still going to make up my own opinion like my own mind about you. But if you show me that you are like this and let's be clear. I've only heard those things with Diandra but with Maurice Malcolm talk shit about her Nelson talk shit about her. Both of your exes don't have anything positive to say, they say that you're thirsty. You're a cloud chaser you do anything and then this is what you think. It's taken it too far by like talking about sheet about like her vagina her. No because I  I don't care about her pussy Adam. Like I don't like really did because you talked about no, I did I don't know. Yeah. Yeah. No, I did I brought it up because I basically was just like Malcolm is playing the pins which that was the problem throughout the whole season, like before they came in which I know Dee Dee came in day two, but day one you said this is this this batter whatever and a lot of people didn't understand why I was bothered it wasn't that I was bothered by DD being there. I was more bothered with Malcolm because I'm just like, okay you talk shit about her.
 
Topic 56 gaslighting: On Twitter I saw someone reference a podcast interview with a doctor about gaslighting within organizational systems and I would like to hear it.
0:  What I'm talking about today is not gaslighting in the conscious manipulative sense. But again, the effect can be similar to the impact gaslighting has on eroding Trust.  Ideas are a dime a dozen people who Implement them are Priceless and anchor helps me Implement my ideas and makes it simple. So if you haven't heard about anchor it's the easiest way to make a podcast. It's totally free. There are creation tools that allow you to record and edit your podcast right from your phone or computer and anchor distributes your podcast for you. So it can be heard on Spotify Apple podcast and many more
1:  Jay called gas light which was about a woman whose husband slowly manipulates her into believing that she's going insane. I've never seen the movie, but it's on my must see someday list.  What I'm talking about today is not gaslighting in the conscious manipulative sense. But again, the effect can be similar to the impact gaslighting has on eroding Trust.
2:  In a way we can describe it as gaslighting with positive intentions. They learn to question their own reality and in turn to mistrust themselves, it erodes their self-esteem. I know that's kind of hard to hear just sit with that for a second. We've most likely all done it in one way or another.  Many adults have learned to do this from their own experiences with this as children when their parents.
3:  Now lying is often intentional and the distinction here is that this is generally not conscious or with the intent to deceive yet. It can have a similar impact on eroding Trust.  You've probably heard the term gaslighting by now because that's another buzzword thats everywhere of late gaslighting is a form of psychological manipulation where the manipulator is trying to cause the other person to question their own reality or their memory or their perceptions. The term comes from the 1944 American Psychological Thriller film adapted from Patrick Hamilton's 1938 play.
4:  You've probably heard the term gaslighting by now because that's another buzzword thats everywhere of late gaslighting is a form of psychological manipulation where the manipulator is trying to cause the other person to question their own reality or their memory or their perceptions. The term comes from the 1944 American Psychological Thriller film adapted from Patrick Hamilton's 1938 play.  Jay called gas light which was about a woman whose husband slowly manipulates her into believing that she's going insane. I've never seen the movie, but it's on my must see someday list.
5:  Look I get it. Our instinct is to protect our kids to Shield them from pain or negative emotions and the reality of the difficulties in life, but inadvertently and out of Good Intentions what this does is teach our kids to mistrust themselves.  In a way we can describe it as gaslighting with positive intentions. They learn to question their own reality and in turn to mistrust themselves, it erodes their self-esteem. I know that's kind of hard to hear just sit with that for a second. We've most likely all done it in one way or another.
6:  These are examples of being congruent you are.  Acknowledging that the other person has picked up on something and instead of denying their reality. You're acknowledging it and setting a boundary for yourself right denying their reality and saying you're fine when you're not fine is akin to gaslighting.
7:  Acknowledging that the other person has picked up on something and instead of denying their reality. You're acknowledging it and setting a boundary for yourself right denying their reality and saying you're fine when you're not fine is akin to gaslighting.  The example I use in my office to drive this home is connected to the story. I shared at the beginning of this episode about my daughter.
8:  Whenever she would find all these pieces it got me like okay, I gotta beat her. My competitive side came out and all that. Yeah, but speaking of competitiveness. We are the number two podcast in the world that I was like, he's like, who should we interview next on the podcast? I was like, duh the number do podcasts. Who else would you interview as the number one button see that that you're talking about the money.  Did last night the Tweety the when you said that earlier, I think I just said he was like he was like I said, I don't really know how to tweet about I used to have a Twitter and I had the best Twitter to handle and the whole world. I thought it was great. And it's I'm the Twitter twitter.com. This is right when it came out and I just thought I just was like chuckling. I'm depressed. I'm so so clever and funny, right? I just thought I was the best little name literally never used it. So now much water is the southern the southern
9:  It it's a dumpster fire. It's total chaos, not like this is going to be any better. So I'm really pumped about doing this but I'm super apprehensive because I've never done this before so I don't I don't really know what I was doing and I'm trying to get like a scope of reference. Right? Like I don't really listen to a lot of podcast. I don't I've listened to like the Josh and Detroit podcast because I mean, I know this is going to sound like a  Thing to say, but I was on it. So kind of Drew me to it. And so I saw what he was doing and I listen to Matt in Vancouver's podcasts at the belligerent Canuck or belligerent Canadian believe. Yeah, the belligerent Canadian podcast really good stuff and I wanted to do it different. You know, like I wanted kind of do my own thing. And so the more I started to research podcast I realized that there is no doing a different man like your
 
Topic 57 nefertiti: I want to hear a podcast I know about that is about Nefertiti.
0:  Became the queen it seems that someone would have written it down. So if Nefertiti isn't the younger lady then who is she or for the sake of this podcast? Where is she even if she's not Tutankhamun's mother the secret to her tomb may be tied to him. Our next theory is one that only came up in the last 10 years. It states that Nefertiti is in KV 62 the tumor.  Common was discovered in a hidden room. But if Nefertiti wasn't actually Tutankhamun's mother then why would she be buried with him and not with Akhenaten in KV? 55? Well, you know the feeling when your neighbor has a nicer to me than yours and you think you might want it for yourself. It might have something to do with that. You likely don't need us to tell you that Tutankhamun is the single most famous mummy ever to be discovered in the remnants of ancient.
